free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
Not to wait after appt time,neutral,0.7451741695,6.0,4,Appointment Availability,neutral,0,0.7451741695,
"The practice staff took time to understand my condition and explained it clearly. However, their follow-up appointment scheduling process was clunky and disorganized. Despite this, I appreciated the kindness of the receptionist and the thoroughness of the nurse's care. Overall, my experience at this surgery has been good but inconsistent. Sometimes I've had excellent service, while other times I feel like a minor inconvenience to them.",positive,0.4415673315525055,66.0,3,Reception Staff Interaction,admiration,1,0.4415673315525055,Follow-up and Continuity of Care
"The reception staff were friendly and welcoming, making my wait time reasonable. 
I found the staff very dismissive and uninterested in my concerns, barely acknowledging me when I asked questions. The overall experience was smooth but felt impersonal at times.

Receptionist was kind and helpful during check-in, nurse explained everything clearly but seemed a bit rushed.
Our reception staff has significantly improved their service over the past year, making it easier to schedule appointments without waiting too long.
I had an excellent experience with the GP surgery's reception staff, they were extremely polite and courteous from start to finish.

The front desk staff seemed overwhelmed and unfriendly during my visit, which made me feel anxious about my health issues. 
However, once I was seen by the doctor, everything turned around and became much more manageable.
I recently had a positive experience at this GP surgery's reception desk, where the staff were very friendly and accommodating.

Receptionist and nurse were both extremely helpful during our recent visit, answering all of our questions and providing detailed information about our treatment options. 
The overall atmosphere was welcoming and non-intimidating, making it easier to discuss my health concerns.",neutral,0.422054648399353,194.0,3,Reception Staff Interaction,admiration,1,0.422054648399353,Reception Staff Interaction
"The GP practice was efficient and well-organized but had an unnecessarily long waiting time of over two hours for a routine check-up, which made it difficult to relax during the appointment. The receptionist provided accurate information about wait times and explained what would happen next, which helped ease my anxiety.

I found the waiting room to be cramped and poorly ventilated, making me feel uneasy. The nurse seemed inattentive and took too long to examine me. I was expecting a faster consultation given the short notice of my appointment. The doctor appeared shortly after I had been summoned, but their explanations were brief and unclear.

The reception staff at the GP surgery were friendly and welcoming, which helped ease my nerves before the appointment. However, I did find the waiting time to be quite lengthy, taking over an hour to be seen by the doctor. This made it challenging for me to fully relax during the consultation. The practice could consider implementing some form of system to manage wait times more effectively.

I recently visited this GP surgery and experienced a frustratingly long waiting period of almost two hours before being seen by my doctor. The receptionist had informed me that wait times would be short, which made it surprising to experience such a delay. Despite the inconvenience, I was treated with kindness and respect by the staff, which helped alleviate some of my anxiety.

The GP surgery I visited had an extremely long waiting time, taking over three hours for what should have been a routine check-up. The nurse seemed overwhelmed and disorganized, which added to the overall stress of being in the practice. Despite the chaos, the doctor was kind and explained everything clearly, but it would be beneficial if they could work on reducing wait times.

I recently had a positive experience at this GP surgery despite having an excessively long waiting time of over two hours for my appointment. The receptionist provided helpful information about what to expect during the consultation, which eased my anxiety. The nurse and doctor were both friendly and explained everything clearly, making me feel more at ease.

The GP practice had some issues with wait times, taking over an hour to see patients despite having a decent-sized waiting area. However, I was treated with respect by the staff, including the receptionist and doctor. They were all very kind and professional, which made the experience more bearable.

I recently visited this GP surgery and experienced a lengthy waiting period of almost two hours before being seen by my doctor. Despite the inconvenience, the nurse seemed friendly and explained everything clearly, which helped alleviate some of my anxiety. The practice could consider implementing systems to manage wait times better in the future.

The GP surgery I visited had an extremely long waiting time, taking over three hours for what should have been a routine check-up. However, the staff were all very kind and professional, including the receptionist and doctor. They explained everything clearly and made me feel at ease, which was a welcome respite from the frustration of waiting so long.

The GP practice had some issues with wait times, taking over an hour to see patients despite having a decent-sized waiting area. However, I found the consultation itself to be brief but helpful, and the receptionist provided accurate information about my appointment.",negative,0.4646110236644745,560.0,3,Staff Professionalism,approval,1,-0.4646110236644745,Waiting Time
"The staff were very helpful and kind.
They made sure my appointment was on time.
However, the waiting area could be cleaner.

I recently had a great experience at this GP surgery.
The receptionist checked me in quickly and efficiently.
The nurse was friendly and explained everything clearly to me.
My doctor came out to speak with me and answer all my questions.
I felt very comfortable and respected during my visit.

Unfortunately, I was disappointed with the service I received here.
The waiting area was dirty and cramped, which made me anxious.
When it was finally my turn to see the doctor, they barely spoke to me or listened to my concerns.
I left feeling unheard and frustrated.",positive,0.9268763065338136,119.0,2,Reception Staff Interaction,disappointment,1,0.9268763065338136,Patient Respect
I am very happy with my gp surgery experiences mynonly suggestion is the website and incormation access on the app needs to be improved,positive,0.9412090182,24.0,5,Accessibility and Convenience,joy,0,0.9412090182,
I was dealt with professionally as usual,neutral,0.5177100300788879,7.0,5,Follow-up and Continuity of Care,approval,0,0.5177100300788879,
"The GP surgery's staff were polite and efficient but the waiting room was poorly ventilated and a bit too warm for comfort.

I was really impressed with how patient-centred the surgery is, from the friendly receptionists to the caring doctors. The nurse took time to explain my test results in detail and answered all my questions thoroughly. However, I did feel a bit rushed during the consultation. Overall, it was a great experience, but I wish they could provide more comfortable seating in the waiting room.

I had an excellent experience at this GP surgery, from the moment I arrived until I left. The staff were extremely helpful and professional, and the doctor took time to answer all my questions thoroughly. However, I did find the paperwork and forms a bit confusing and wish there was more guidance available. Despite that, I would highly recommend this surgery to anyone in need of medical care.

I recently visited this GP surgery with some concerns about my symptoms and was pleased to find the staff were very supportive and understanding. The nurse listened attentively to me and took detailed notes, while the doctor explained everything in a clear and concise manner. However, I did feel that the appointment could have been longer to allow for more discussion.

Unfortunately, my experience at this GP surgery was not great. The receptionist seemed overwhelmed and rude when I arrived, and the nurse barely acknowledged me during the consultation. The doctor didn't seem very interested in my concerns either, which made me feel unheard and frustrated.

I found the staff at this GP surgery to be absolutely fantastic - so friendly, welcoming, and professional! The receptionists were always cheerful, and the nurses were incredibly kind and caring. My appointment was well-organized, and I left feeling happy and relieved after receiving the right treatment.

The GP surgery's waiting room could use a bit of improvement - it felt very cramped and noisy at times. However, the staff made up for it with their excellent customer service skills. The receptionist was helpful, the nurse was friendly, and the doctor explained everything in detail. Overall, I had a good experience despite some minor issues.

I recently went to this GP surgery for an emergency appointment and was pleased to find that they handled it well. The staff were very calm and reassuring, which helped alleviate my anxiety. However, I did feel that the waiting area could have been more comfortable, especially considering it was quite crowded at the time.",positive,0.5613212585449219,420.0,4,Patient Respect,admiration,1,0.5613212585449219,Patient Respect
The answers to the questions are irrelevant because of the wording so I kept my answers neutral The staff members and doctors are all are very nice and work within the constraints posed Please please bring back the morning and afternoon walk in clinics That was what attracted me to the clinic 22 years ago The pandemic is well snd truly over so the NHS has no excuse not to allow this I would very much like feedback on this Thank you,positive,0.5876379609,89.0,3,Staff Professionalism,gratitude,0,0.5876379609,
"The staff were polite but overworked, struggling to manage the heavy workload during peak hours.

I had a generally positive experience at this GP surgery despite being kept waiting for nearly 20 minutes beyond my scheduled appointment time. The receptionist was apologetic about the delay and explained that it was due to an unexpected influx of patients. However, I did find the medical consultation itself to be somewhat rushed and lacking in detail, which made me feel like my concerns were not thoroughly addressed.

The GP surgery staff were friendly and welcoming, making me feel at ease from the moment I arrived. The receptionist was particularly efficient, checking me in quickly and efficiently. The nurse who attended to me was also very kind and explained everything in a clear and concise manner. Unfortunately, the doctor's consultation itself felt a bit rushed and didn't allow for as much discussion as I would have liked.

I found my appointment with this GP surgery to be generally pleasant but unfortunately marred by some negative experiences. The receptionist seemed overwhelmed and apologetic about the wait time, but also somewhat dismissive when I raised concerns about my symptoms. However, the nurse who attended to me was very kind and professional, and did take the time to listen to my worries.",negative,0.4892053008079529,215.0,4,Reception Staff Interaction,remorse,1,-0.4892053008079529,Patient Respect
"The waiting area was well-stocked with magazines and refreshments, which made the wait more bearable.
However, we were kept waiting for an excessive 45 minutes due to a high volume of patients. The receptionist seemed apologetic but ultimately unhelpful in providing any updates on our appointment time.

I was impressed by the efficiency of the surgery's administration system and how they managed to get everyone seen on time. Our waiting time was only 15 minutes, which is unusually short for a GP surgery. The nurse and doctor were also very friendly and made us feel at ease. Overall, it was a great experience and I would definitely recommend this surgery.

The waiting room was clean and modern, but the long wait times were frustrating. We waited over an hour before being seen, which felt like too long to just sit around doing nothing. The receptionist seemed overwhelmed and couldn't provide any information about our appointment or estimated time of consultation with the doctor.

I found the waiting area to be extremely comfortable, with a lovely selection of refreshments available. However, we had to wait for 30 minutes before being seen by the nurse, which was quite longer than expected. Despite this, the staff were friendly and made an effort to keep us informed about our appointment time.

The GP surgery's waiting room is well-equipped and comfortable, but the long waiting times are a major drawback. We waited over 1 hour and 15 minutes before being seen, which felt like an eternity. The receptionist seemed uninterested in providing any updates or information about our appointment.",positive,0.545505702495575,264.0,3,Reception Staff Interaction,admiration,1,0.545505702495575,Waiting Time
"The GP surgery's accessibility was a major letdown for me, as they're only open weekdays from 9am-5pm. This limited schedule made it impossible for me to schedule an appointment on short notice. I had to leave work early just to get the appointment, which added stress and inconvenience. The waiting room is also quite small and outdated, making it feel cramped and uncomfortable. On a positive note, the staff were friendly and apologetic when they realized my issue, but it wasn't enough to make up for the overall negative experience. Overall, I would give them 2 out of 5 stars.

I recently visited this GP surgery with a friend, and we were both impressed by how efficient and well-organized it was. The receptionist was very polite and explained the procedure clearly, which put my mind at ease. We were seen promptly and the doctor took time to answer our questions, making us feel valued as patients. However, I did find the waiting area a bit cold and uncomfortable, but overall it was a great experience.

I found the GP surgery's accessibility features to be lacking, particularly for people with disabilities. The entrance is quite narrow and there are no wheelchair ramps or accessible toilets. This made it difficult for me to navigate the building without assistance, which added stress and inconvenience. On the plus side, the staff were very understanding and accommodating when I explained my needs. However, I would have liked to see more investment in accessibility infrastructure.

The GP surgery's opening hours are extremely limited, making it difficult for people with non-traditional work schedules or those who need to visit outside of regular business hours. This can be a major issue for parents with young children or shift workers. Additionally, the waiting room is quite cramped and outdated, which made me feel uncomfortable during my appointment. However, I did appreciate the friendly and professional staff.

I was disappointed by the lack of accessibility features at this GP surgery, particularly in terms of parking and wheelchair accessibility. The entrance is too narrow for a wheelchair, and there are no accessible parking spaces. This made it difficult for me to access the building without assistance, which added stress and inconvenience. On the plus side, the staff were very friendly and apologetic when I explained my needs.

I recently had a great experience at this GP surgery, thanks in part to their excellent accessibility features. The entrance is wide and wheelchair-accessible, and there are designated parking spaces for people with disabilities. Additionally, the waiting room is comfortable and well-maintained, which made me feel at ease during my appointment. However, I did find the staff's communication style a bit confusing at times.

The GP surgery's online booking system was easy to use, but the limited availability of appointments made it difficult for me to schedule something on short notice. Additionally, the waiting room is quite small and outdated, which made me feel cramped during my appointment. On the plus side, the staff were friendly and professional. Overall, I would give them 3 out of 5 stars.

I found this GP surgery to be a bit too bureaucratic, with long wait times and complicated procedures. However, the staff were very patient and understanding, which helped to alleviate some of my concerns. The waiting room is also quite comfortable and well-maintained, which made me feel at ease during my appointment. I would recommend them to others who are looking for a professional and caring GP surgery.

The GP surgery's accessibility features were a major letdown, particularly in terms of wheelchair accessibility. The entrance is too narrow, and there are no accessible toilets or parking spaces. This made it difficult for me to access the building without assistance, which added stress and inconvenience. On the plus side, the staff were very friendly and apologetic when I explained my needs.

I recently had a great experience at this GP surgery, thanks in part to their excellent customer service. The staff were very welcoming and made me feel comfortable during my appointment. However, I did find the waiting room to be quite small and outdated, which made me feel cramped at times. Additionally, the GP's communication style was a bit confusing at times.

The GP surgery's opening hours are extremely limited, making it difficult for people with non-traditional work schedules or those who need to visit outside of regular business hours. This can be a major issue for parents with young children or shift workers. On the plus side, the staff were very friendly and apologetic when I explained my needs.

I was disappointed by the lack of accessibility features at this GP surgery, particularly in terms of parking and wheelchair accessibility. The entrance is too narrow for a wheelchair, and there are no accessible parking spaces. This made it difficult for me to access the building without assistance, which added stress and inconvenience.

The GP surgery's online booking system was easy to use, but I had trouble getting in touch with them when I needed to reschedule my appointment. The waiting room is also quite small and outdated, which made me feel cramped during my appointment. On the plus side, the staff were friendly and professional.

I recently visited this GP surgery with a friend, and we both appreciated the modern and comfortable facilities. However, we found the parking situation to be a bit chaotic, with limited spaces and long wait times. The staff were very friendly and apologetic when we explained our concerns.",negative,0.8910567760467529,918.0,4,Test Results,disappointment,1,-0.8910567760467529,Accessibility and Convenience
I took my son for his second vaccination The person who administered the injection appeared to be a midwife but she seemed quite inexperienced or lacking in professionalism From the start she was very irritable When I asked about the contents of the vaccination she became indignant and said it was my responsibility as a mother to look it up and that she had no obligation to explain it to me She just handed me a pamphlet about the vaccination Additionally she didn t disinfect my son s leg before giving the injection and without any attempt to soothe him she jabbed the needle in vertically My son cried a lot and continued crying through the night after we returned home Furthermore he had a lump on his leg for a month Due to my distrust in her attitude and handling I brought my husband who is a doctor with us for the second visit Unfortunately she was the one in charge of my son s vaccination again She jabbed the needle into his leg without disinfecting it first and only disinfected the other leg after my husband insisted on it But she didnâ€™t disinfect the first leg Isnâ€™t that a violation of guidelines When my husband advised her to massage and soothe my son s leg before giving the injection to avoid the formation of lumps she sarcastically asked if he wanted to do the injection himself Isnâ€™t that inappropriate Before calling us in she was walking around the clinic eating a sandwich and it seemed she touched my son with the same gloves she had on while eating Was that sanitary Although the lump this time is smaller due to my husband s guidance I still can t understand why she injected the needle vertically and feel she views my son as an object rather than a person Honestly I don t want her to be in charge of my son s vaccinations anymore Is there anyone else who can administer the vaccinations I would prefer that a qualified doctor handle them not a midwife,negative,0.7764053345,339.0,2,Vaccinations,neutral,0,-0.7764053345,
The staff were helpful and caring but the waiting time was excessively long.,negative,0.4798513054847717,13.0,3,Waiting Time,neutral,1,-0.4798513054847717,Staff Empathy and Compassion
"The GP surgery staff were friendly but disorganized, making it difficult for them to attend my appointment on time. The receptionist kept apologizing for the delay, which added to my stress levels. I appreciated their efforts to reschedule my appointment, but overall, I was disappointed with the lack of communication and planning.

I had a great experience at this GP surgery, the staff were extremely friendly and welcoming. They answered all my questions in a clear and concise manner. The receptionist was very helpful and organized, making sure everything ran smoothly. However, I did notice that some of the other staff seemed a bit overwhelmed, but they still managed to provide me with top-notch care.

I visited this GP surgery for a routine check-up, but unfortunately, my appointment was cancelled due to staff shortage. The receptionist called me an hour later to inform me of the cancellation and offered to reschedule, which I appreciated. However, I couldn't help feeling frustrated at the lack of communication and planning that led to the initial cancellation.

The GP surgery staff were very helpful, especially the nurse who took a genuine interest in my well-being. They explained everything clearly and provided me with personalized treatment plans. The receptionist was also very friendly and made sure I had all the necessary paperwork before leaving. Overall, I was extremely satisfied with my experience.

I had mixed feelings about my visit to this GP surgery. On the one hand, the staff were very professional and knowledgeable, which gave me confidence in their abilities. However, on the other hand, I found them to be somewhat distant and unempathetic when discussing my concerns. The receptionist seemed friendly enough, but overall, I didn't feel like they went above and beyond to help me.

The GP surgery staff were very caring and compassionate, which is more than I can say for some of the other healthcare providers I've seen. They took the time to listen to my concerns and provided me with personalized treatment plans. The receptionist was also very helpful in getting me checked in and comfortable before my appointment. Overall, I felt like they truly cared about my well-being.

I visited this GP surgery for a minor issue and was impressed by how quickly and efficiently everything ran. The staff were all very friendly and professional, which put me at ease right away. However, when the doctor did eventually come in to see me, I noticed that some of them seemed a bit distracted and preoccupied with their work.

I had a great experience at this GP surgery, especially considering it was my first visit. The staff were all very welcoming and explained everything clearly to me. They answered all my questions and provided me with personalized treatment plans. However, I did notice that the waiting area could be a bit more comfortable, which would have made my experience even better.

The GP surgery staff seemed to be in disarray when I visited. The receptionist was apologetic but seemed overwhelmed, and the nurse appeared rushed and distracted. Despite this, the doctor managed to take some time to talk with me and address my concerns. However, overall, I didn't feel like they provided the level of care that I expected.

I'm extremely satisfied with the care I received at this GP surgery. The staff were all very friendly and professional, which put me at ease right away. They explained everything clearly and provided me with personalized treatment plans. However, I did notice that some of them seemed a bit short-staffed at times, but they still managed to provide excellent care.

I had a generally positive experience at this GP surgery, despite having a few issues along the way. The staff were all very friendly and welcoming, which made me feel comfortable right away. However, when I asked about some of my concerns, I felt like some of them seemed hesitant or unwilling to discuss them further.

The GP surgery staff were very knowledgeable and professional, but unfortunately, they didn't seem to have the time to devote to their patients. They barely spoke to me during my appointment, which made me feel like a number rather than an individual patient. The receptionist was friendly enough, but overall, I didn't feel like they provided the level of care that I expected.

I visited this GP surgery for a more serious issue and was disappointed by how uncoordinated everything felt. The staff seemed to be scrambling around, and some of them seemed completely uninterested in my concerns. However, when the doctor finally came in to see me, I did appreciate their efforts to address my issues.

The GP surgery staff were very caring and compassionate, especially considering the fact that they had just finished a long shift. They took the time to listen to my concerns and provided me with personalized treatment plans. The receptionist was also very helpful in getting me checked in and comfortable before my appointment.",negative,0.7234965562820435,826.0,3,Communication Effectiveness,disappointment,1,-0.7234965562820435,Staff Professionalism
"The staff were very friendly and helpful when I had a minor issue with my child's vaccination record they explained everything clearly and made sure we left with the problem sorted.

I found the practice to be well-organized but unfortunately, our appointment was delayed by over an hour. The receptionist apologized for the delay and offered us complimentary refreshments, which was appreciated.

From a first visit I felt a sense of reassurance about my health as the staff were extremely professional and courteous the waiting room area is modern and clean.",positive,0.5869202613830566,91.0,4,Staff Professionalism,remorse,1,0.5869202613830566,Staff Professionalism
Friendly efficient on time always,positive,0.8875117897987366,6.0,5,Patient Respect,neutral,0,0.8875117897987366,
It would have been friendly and professional if the doctor had introduced himself and told me his name at the outset of the appointment He was friendly caring and helpful all in all he was Very good,positive,0.7527390122,37.0,5,Staff Empathy and Compassion,neutral,0,0.7527390122,
So The practise is great they do their best the GPavailability is more limiting,positive,0.7506852746,17.0,4,Accessibility and Convenience,admiration,0,0.7506852746,
"The staff were friendly but the waiting time was really long and I had to wait for ages before being seen by the doctor, which made me feel a bit anxious. The receptionist kept apologizing for the delay and offered us some tea to make up for it, which was nice. Overall, it was a good experience, but maybe they could work on getting patients in faster.",negative,0.5094962120056152,67.0,4,Reception Staff Interaction,admiration,1,-0.5094962120056152,Staff Professionalism
I was blown away by the exceptional care I received at this GP surgery From the moment I walked in I felt welcome and well cared for The staff were friendly efficient and genuinely interested in my health My appointment with the doctor was thorough and reassuring and they took the time to answer all my questions and address my concerns The practice s online booking system and automated reminders made it easy to schedule my appointment and remember my follow up care I ve never felt so well supported by a healthcare provider 5 stars isn t enough I d give them 10 if I could,positive,0.968380093574524,101.0,5,Staff Empathy and Compassion,admiration,0,0.968380093574524,
It s difficult to get face to face appointments regarding my condition,negative,0.789226233959198,11.0,3,Appointment Availability,sadness,0,-0.789226233959198,
Very friendly staff Unfortunately tech is not always the best ex printer broken and no way to send to print toi reception but the team makes up for it,negative,0.6174014807,31.0,4,Reception Staff Interaction,neutral,0,-0.6174014807,
My appointment was changed but I received a telephone call previously to rearrange The nurse was polite and made me feel at ease I left her with a question and a day later I received a reply Am very happy with the nurse practitioner here,positive,0.8971144556999207,46.0,5,Follow-up and Continuity of Care,joy,0,0.8971144556999207,
Prompt service from all at the surgery plus super efficiency,positive,0.9361490607,10.0,,Staff Professionalism,admiration,0,0.9361490607,
"The staff were friendly but disorganized, leading to long wait times for appointments. The receptionist struggled to manage multiple patients at once, causing frustration. However, the nurse and doctor made up for it with their kindness and expertise. I was impressed by the thorough explanation of my test results, but the lack of a clear plan for next steps left me feeling uncertain. Overall, while the staff had some areas for improvement, the positive interactions made a significant impact on my experience.",negative,0.4788362085819244,82.0,4,Appointment Availability,admiration,1,-0.4788362085819244,Administrative Efficiency
A 45 minute wait for my appointment was not what I expected If the GP Arrives late at the Surgery the patient should be notified,negative,0.799937427,25.0,4,Waiting Time,disappointment,0,-0.799937427,
"I had a good experience with the GP surgery. The staff were very friendly and made me feel at ease. They answered all my questions clearly and explained everything in detail. The receptionist was very helpful and organized, which put my mind at peace.

The nurse who saw me was great too, she took her time to listen to my concerns and provided some excellent advice. I really appreciated how professional and kind the entire team was. However, I did have to wait for a bit before being seen by the doctor, but that's not a major complaint.

I was impressed with the follow-up care I received after my initial visit. The GP sent me a letter explaining everything in more detail and provided some additional tips on how to manage my condition. It felt like they really cared about my well-being and were invested in my recovery.",positive,0.9503872990608216,148.0,4,Staff Professionalism,admiration,1,0.9503872990608216,Follow-up and Continuity of Care
"The reception staff were unfriendly and slow, but they got my appointment sorted in the end.

I had a mixed experience with the GP surgery's reception staff. On one hand, they were friendly and efficient, answering all my questions about the waiting time. However, on another hand, I felt rushed during the check-in process and didn't get to ask as many questions as I would have liked. The receptionist seemed overwhelmed, but still managed to greet me warmly and offer me a cup of tea.

I recently visited this GP surgery with some concerns about my health. Unfortunately, the reception staff were completely unhelpful and dismissive, failing to answer any of my questions or take my concerns seriously. When I asked to speak to someone in charge, I was told that no one was available to see me immediately, which was frustrating. The whole experience left a bad taste in my mouth.

The GP surgery's reception staff were generally friendly, but on the day of my visit they seemed understaffed and overworked. This led to some delays in getting seen by the doctor, as well as a lack of attention to detail during the check-in process. However, when I was finally seen by the doctor, I received excellent care and advice.

I visited this GP surgery with an urgent issue that required immediate attention. Unfortunately, the reception staff seemed completely disinterested in my concerns and spent more time checking their phones than helping me. The wait time was also longer than expected, which made the experience even more stressful. Overall, I was disappointed with the service I received.

The reception staff at this GP surgery were very friendly and welcoming, making me feel at ease from the moment I arrived. They checked me in efficiently and offered to have a cup of tea while I waited. However, when my doctor finally came to see me, I felt that there was a bit of a wait between seeing them and discussing my actual appointment.

I recently had a good experience with this GP surgery's reception staff, who were very professional and efficient. They took the time to check in all of their patients correctly and made sure everyone had everything they needed before the doctor saw them. The only downside was that the waiting area could have been cleaner.",negative,0.4405428767204284,388.0,2,Reception Staff Interaction,disappointment,1,-0.4405428767204284,Reception Staff Interaction
At first having difficulty finding vain changed arms and sample was taken with no fuss,neutral,0.7175043225288391,15.0,5,Test Results,neutral,0,0.7175043225288391,
Excellent care nurse was great thorough checks appointment was on time receptionists were helpful and efficient,positive,0.9620701670646667,17.0,5,Reception Staff Interaction,admiration,0,0.9620701670646667,
Reception staff are incredibly helpful and caring Followed by excellent consultations,positive,0.9759750366210938,11.0,5,Staff Empathy and Compassion,admiration,0,0.9759750366210938,
"The GP practice provided adequate treatment for my condition, although I felt somewhat rushed through the appointment process. The nurse seemed overwhelmed with the number of patients to attend to. Despite this, she explained everything clearly and efficiently. Overall, I was satisfied with the service received.

I had a terrible experience at this surgery. The waiting room was dirty, and the staff seemed completely disinterested in my health concerns. When it was finally my turn to be seen, the nurse barely looked up from her phone to examine me. It took ages for the doctor to arrive, and even then, they barely spoke to me about my condition. I left feeling frustrated and unheard.

The GP practice provided excellent care for my chronic condition, thanks in part to the regular check-ins with the nurse. The staff were friendly and knowledgeable, and always seemed to have a solution to any problem I was experiencing. However, there were times when it felt like they didn't listen as attentively as they should be.

I was extremely disappointed with the treatment I received from this surgery. Despite having an appointment booked for months in advance, I ended up waiting over an hour before being seen. When I finally got to speak to the nurse, she seemed put out and unhelpful, and didn't seem to take my concerns seriously. Overall, it was a very frustrating experience.

I have been going to this GP practice for years and have always received excellent care from the staff. The receptionist is always friendly, and the nurses are knowledgeable and efficient. The doctor seems to genuinely care about their patients' well-being, which is rare in my experience of visiting other surgeries.

The surgery was thoroughly unprofessional, with long waiting times and a general air of disorganisation. I waited over 45 minutes before being seen by the nurse, who barely acknowledged me as she examined me. The doctor seemed rushed and uninterested, and didn't take the time to explain anything about my condition. It was a very poor experience.

I recently had an appointment at this surgery, which left me feeling both relieved and frustrated. On the one hand, the staff were friendly and efficient, and the nurse explained everything clearly. However, when I asked follow-up questions, they seemed reluctant to answer them thoroughly. Overall, it was a good but not outstanding experience.

The GP practice provided excellent care for my acute condition, with prompt treatment and clear explanations from the doctor and nurse. The receptionist was also very friendly and helpful throughout the appointment process. However, there were times when I felt like they didn't listen as attentively as I would have liked.",positive,0.4556570053100586,444.0,4,Feedback and Complaints Handling,disappointment,1,0.4556570053100586,Treatment Quality
Staff were friendly but forgot my test results twice already.,negative,0.7687487602233887,10.0,2,Test Results,neutral,1,-0.7687487602233887,Follow-up and Continuity of Care
"The GP practice provided a generally good service, with the receptionist being very friendly and efficient. However, my actual appointment was significantly delayed due to administrative issues. The doctor did manage to see me eventually but I felt that this delay was not adequately communicated or apologized for. Overall, it was an okay experience but there is definitely room for improvement in terms of communication and time management.",positive,0.5829952359199524,68.0,3,Reception Staff Interaction,disappointment,1,0.5829952359199524,Treatment Quality
I have been with this GP practice for over 25 years and have found they have provided Very good patient care Their care and service when looking after medical needs of my parents was exemplery,positive,0.909085751,35.0,5,Patient Respect,admiration,0,0.909085751,
"The staff were very friendly and helpful always making my visits smooth.
However, on one occasion, they seemed distracted and rushed which made the visit slightly stressful.

I had a good experience with the GP surgery, especially the receptionist who was very friendly and welcoming. She went above and beyond to ensure that I was comfortable during my wait. The nurse was also very caring and explained everything in detail. Unfortunately, the doctor seemed quite rushed and didn't have much time for me, which made the visit feel a bit cut short.

I found the staff at this surgery to be consistently unhelpful and unprofessional. They never seemed to care about my concerns or needs, and the receptionist always had an attitude. I was very frustrated with my experience and wouldn't recommend this surgery to anyone.

The GP surgery has excellent reception staff who are friendly, efficient, and courteous. They greeted me warmly and made me feel at ease from the start. The nurse was also very kind and took the time to answer all my questions. However, the waiting area could do with some renovation.

I recently had a disappointing experience with this surgery's reception staff. Despite my initial positive impressions, they seemed dismissive and uninterested in my concerns when I needed them most. They barely acknowledged me and seemed put off by my presence. It was an unwelcome surprise after feeling so comfortable initially.

The GP surgery has some excellent staff, but the receptionist on duty can be quite rude and unfriendly at times. She seems to be having a bad day more often than not, which is unfortunate. The other staff members are usually friendly and helpful, though.

I was pleasantly surprised by how professional and caring the GP surgery's staff were. However, I did find that they seemed a bit unprepared for my appointment on one occasion, which caused some unnecessary stress. Despite this, the receptionist and nurse were both very kind and apologetic, which made up for it.",positive,0.6080986857414246,333.0,4,Reception Staff Interaction,disappointment,1,0.6080986857414246,Reception Staff Interaction
"The GP surgery staff were friendly but disorganized, causing my appointment to start 15 minutes late. The nurse seemed put off by my questions, which made the consultation feel rushed. Despite this, the doctor listened attentively to my concerns and provided helpful advice.

I had a great experience at the GP surgery, from the moment I walked in. The receptionist was cheerful and welcoming, and the nurse took the time to explain everything in detail. However, when my test results were ready, they were nowhere to be found, and I had to wait for 20 minutes before being told that they weren't available yet.

The GP surgery staff were completely unhelpful and unprofessional during my visit. The receptionist seemed annoyed with me from the start, and the nurse barely spoke to me at all. The doctor was rushed and made little effort to address my concerns. I left feeling frustrated and unheard.",neutral,0.4577429294586181,152.0,3,Accessibility and Convenience,annoyance,1,0.4577429294586181,Patient Respect
I was dealt with proficiently swiftly and sympathetically,positive,0.773155152797699,8.0,5,Patient Respect,approval,0,0.773155152797699,
Every time I recieved very good service specially two guys on the reception very polite and always happy to help thank you all for your wonderful service,positive,0.9828612804,27.0,5,Reception Staff Interaction,gratitude,0,0.9828612804,
More empathetic admin staff at reception,positive,0.7928773165,6.0,4,Reception Staff Interaction,neutral,0,0.7928773165,
"The staff were very friendly and helpful.
I felt like they truly cared about my health.
They answered all my questions thoroughly and explained everything clearly, which put me at ease. The receptionist even offered me a glass of water, which was a lovely touch. I would highly recommend this surgery to anyone looking for excellent service.",positive,0.9586287140846252,57.0,5,Staff Empathy and Compassion,admiration,1,0.9586287140846252,Staff Professionalism
