free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
the surgery is friendly and helpful PERSON who does bloods and Dr PERSON both of whom I have seen are excellent,positive,0.966152012,21.0,5,Patient Respect,admiration,0,0.966152012,
the doctor was exceptional in discussing and listens to the recent medical history and present situation His examination was very thorough and sympathetic,positive,0.9248858094215392,23.0,5,Staff Empathy and Compassion,admiration,0,0.9248858094215392,
Good service from reception My doctor Dr PERSON is excellent doctor My repeat request for medication is done promptly,positive,0.9679530262947084,19.0,5,Reception Staff Interaction,admiration,0,0.9679530262947084,
"The GP surgery staff were polite but not attentive, making my visit slightly less stressful than expected. The receptionist was friendly but seemed distracted, and the nurse explained everything briefly. Overall, a decent experience, but could be improved with more personalized care.

I had a pleasant encounter with the GP surgery staff, who were all incredibly professional and courteous. The receptionist was warm and welcoming, and the nurse provided excellent care. However, I did find the waiting area to be quite cramped and uncomfortable. Nevertheless, I would highly recommend this surgery to anyone in need of medical attention.

The GP surgery staff were unhelpful and unprofessional, making my visit frustrating. The receptionist barely acknowledged me, and the nurse seemed rushed and dismissive. When I finally met with the doctor, she failed to address my main concerns and left me feeling unheard and ignored.

I recently visited this GP surgery and was pleasantly surprised by how professional and caring the staff were. From the reception desk to the examination room, everything ran smoothly and efficiently. The nurse took the time to answer all my questions thoroughly and explained my diagnosis in a way that made sense to me.

The GP surgery staff seemed completely disorganized and unprepared for my visit. The waiting area was cluttered and noisy, and the receptionist appeared overwhelmed. When I finally met with the doctor, she seemed rushed and struggled to explain her diagnosis clearly.

I had mixed feelings about my experience at this GP surgery. On the one hand, the staff were friendly and welcoming, but on the other hand, they seemed to be understaffed and overworked. The waiting area was cramped and uncomfortable, but I did appreciate the nurse's kindness and care when she finally attended to me.

I recently had a good experience at this GP surgery, where the staff were all very professional and courteous. However, I do think that the practice could benefit from investing in some new equipment and technology to improve efficiency. The receptionist was warm and welcoming, and the doctor provided excellent care.

The GP surgery staff were extremely rude and unprofessional, making my visit feel like a complete waste of time. The receptionist seemed put off by my presence, and the nurse barely spoke to me at all. When I finally met with the doctor, she appeared dismissive and uncaring, leaving me feeling frustrated and unheard.

I had a slightly positive experience at this GP surgery, where the staff were generally friendly and welcoming. However, I do think that they could benefit from some additional training on communication skills, particularly when dealing with anxious or distressed patients. Overall, a decent experience, but not outstanding.",positive,0.640214204788208,446.0,4,Reception Staff Interaction,disappointment,1,0.640214204788208,Staff Professionalism
Speedy service appointment made same day,positive,0.6384803056716919,6.0,5,Appointment Availability,neutral,0,0.6384803056716919,
"The receptionist was friendly but forgot my appointment.

I found the staff quite dismissive and uninterested in my concerns. The receptionist barely acknowledged me, and the nurse seemed rushed. I had to repeat my symptoms multiple times before they took any action. They didn't offer any explanations or alternatives, which left me feeling frustrated and disrespected. 

It was a typical visit to the GP surgery - pleasant and efficient. The receptionist greeted me warmly and made check-in easy, while the nurse was helpful and explained everything in detail. However, I couldn't help but feel that my appointment was rushed, and I didn't get the opportunity to discuss all of my concerns.

The staff were completely unhelpful and unprofessional during my visit. They seemed put off by my presence and failed to address any of my concerns. The receptionist barely looked up from her phone, and the nurse just kept repeating the same generic script without bothering to listen to me. I felt like I was wasting my time.

I have mixed feelings about this surgery - some parts were great while others left a lot to be desired. The receptionist was super friendly and made check-in easy, but then the nurse seemed really overwhelmed and didn't have much time for me. The doctor came in late and barely spoke to me, which made me feel like I wasn't a priority.

Unfortunately, my experience at this surgery was marred by poor communication and unprofessional behavior from some of the staff. Despite the receptionist being friendly and welcoming, the nurse seemed dismissive and uninterested, and the doctor appeared to be in a hurry. It's clear that they're understaffed and overworked, which doesn't make for a good patient experience.

I was pleasantly surprised by how professional and caring the staff were during my visit. However, when I had a follow-up appointment, I was met with apathy from the receptionist and nurse. They barely acknowledged me or explained anything, making me feel like I wasn't important to them. It's contradictory because in our initial meeting they seemed genuinely interested and helpful.

I recently visited this GP surgery for the first time and overall had a pleasant experience. The staff were friendly and welcoming, but what really stood out was how well-organized and efficient everything ran. From check-in to my appointment with the doctor, I felt like my needs were being met without any issues or delays.

The receptionist at this surgery is probably the most helpful person on staff - she's always willing to answer questions and provide directions. However, when it comes to dealing with actual medical concerns, the nurse seems pretty incompetent. They often seem overwhelmed and don't know what they're doing, which can be scary for patients who aren't familiar with their health issues.

I've been going to this GP surgery for years now, but my most recent visit was a major disappointment. The staff seemed completely uninterested in addressing my concerns or providing any real support. The receptionist barely looked up from her phone, and the nurse just kept repeating the same generic script without bothering to listen to me. It's clear that they're more concerned with meeting their quotas than actually caring for patients.

I had a decent experience at this surgery overall, but some parts left a lot to be desired. The receptionist was friendly and made check-in easy, while the nurse seemed kind and willing to help. However, when I asked specific questions about my diagnosis, the doctor seemed evasive and unwilling to provide any real explanations.

Unfortunately, my visit to this GP surgery was a complete disaster - from start to finish. The staff seemed completely unprofessional and dismissive of my concerns. The receptionist barely acknowledged me, and the nurse seemed overwhelmed and uninterested in dealing with my symptoms. It's clear that they're understaffed and overworked, which doesn't make for a good patient experience.

The surgery staff were super friendly and welcoming during my initial visit. However, when I had to come back for a follow-up appointment, everything felt rushed and chaotic. The receptionist seemed overwhelmed, the nurse was distracted, and the doctor barely spoke to me. It's clear that they're struggling to cope with their workload.

I have mixed feelings about this surgery - it has its good moments but also leaves some things to be desired. On one hand, the staff were friendly and welcoming when I first arrived. The receptionist made check-in easy, and the nurse explained everything in detail. However, on subsequent visits, the nurse seemed uninterested and the doctor appeared rushed.

I recently visited this GP surgery for an urgent appointment and was met with complete apathy from the staff. The receptionist barely acknowledged me, and the nurse seemed overwhelmed and didn't bother to listen to my symptoms. When I asked questions about my diagnosis, the doctor just kept repeating the same generic script without bothering to address any of my concerns.

I've had mixed experiences at this surgery - sometimes it's good, sometimes it's bad. On one hand, the staff are generally friendly and welcoming. The receptionist makes check-in easy, and the nurse is kind and willing to help. However, when I have a medical concern that requires some attention, things can quickly fall apart.

I visited this GP surgery for an appointment with the doctor and was met with complete unprofessionalism from the staff. The receptionist barely acknowledged me, and the nurse seemed overwhelmed and didn't bother to listen to my symptoms. When I asked questions about my diagnosis, the doctor just kept repeating the same generic script without bothering to address any of my concerns.

The GP surgery staff are generally friendly and welcoming, but there's a problem with communication. The receptionist is lovely, making check-in easy, but then the nurse seems overwhelmed and doesn't have much time for me. It's clear that they're understaffed and overworked, which can make it difficult to get any real support or care.

I've been going to this GP surgery for years now, but my most recent visit was a disappointment. The staff seemed completely uninterested in addressing my concerns or providing any real support. The receptionist barely looked up from her phone, and the nurse just kept repeating the same generic script without bothering to listen to me.",negative,0.8468018770217896,1047.0,4,Communication Effectiveness,disappointment,1,-0.8468018770217896,Patient Respect
I was able to see a GP fairly quickly He talked through the situation carefully and I didn t feel rushed,positive,0.4676046669483185,20.0,4,Patient Respect,approval,0,0.4676046669483185,
I got an emergency appointment within 3 hours,neutral,0.6467043161392212,8.0,5,Appointment Availability,neutral,0,0.6467043161392212,
Further to my previous response re timing it would be helpful to have specific feedback concerning results of tests For example Dermatology I have a nodule which was given a cancer all clear result but it would have been helpful to have an explanation by a doctor as to exactly what it is and how I can minimise or get rid of it It seems because people are older it is a case of oh well you me just have to accept the situation and not do anything about it This can apply to the doctor at C W hospital reviewing the photographs result explanation feedback to the surgery and then carried forward to me,neutral,0.7099980712,120.0,4,Test Results,neutral,0,0.7099980712,
"The GP surgery staff were very friendly and helpful always making sure you had a good experience with the receptionist being polite and efficient, they even gave my mum some advice on how to manage her diabetes. 

I visited this surgery as I was struggling to get an appointment due to the high demand but once I finally got in it all went smoothly the nurse and doctor were very understanding and professional.

I recently had a great experience at this GP surgery from the moment I walked in, the receptionist greeted me warmly and made check-in easy. The doctor took time to explain my diagnosis and treatment options, which was really appreciated. However, the waiting room could be improved with more seating and quieter background music.

The GP surgery staff were unhelpful and unprofessional, making the visit frustrating as I had been waiting for over an hour with no updates on why we were still waiting. The receptionist barely acknowledged me, and the nurse seemed rushed. 

I have to say that this GP surgery exceeded my expectations from start to finish, from the friendly receptionist to the caring doctor who explained everything in detail. They even offered some useful advice on managing stress. My only suggestion would be to improve the waiting area with more comfortable seating and better air quality.

The GP surgery experience was a mixed bag - while the staff were very friendly, the receptionist seemed overwhelmed which made the process feel slow. The doctor was professional but not particularly engaging. Overall, it was an okay visit but could have been improved with a bit of organization.",positive,0.9438709616661072,271.0,4,Reception Staff Interaction,admiration,1,0.9438709616661072,Accessibility and Convenience
Helpful staff appointment on time good follow up in terms of next steps,positive,0.963529884815216,13.0,4,Staff Professionalism,neutral,0,0.963529884815216,
"""I found my follow-up appointment to be a bit of a letdown. The nurse didn't seem to have access to my full medical history, which made it difficult for her to understand the extent of my condition. I had to repeat myself multiple times, which was frustrating. On the other hand, the receptionist was very friendly and efficient with check-in. Overall, while the care wasn't perfect, I appreciate their efforts to get things done.""",negative,0.6842573285102844,74.0,3,Reception Staff Interaction,annoyance,1,-0.6842573285102844,Follow-up and Continuity of Care
"The staff at this GP surgery are a mixed bag. The receptionist was friendly and efficient, but the nurse seemed put off by my questions. On the other hand, the doctor I saw took the time to explain everything thoroughly and answered all my concerns. However, when I tried to make an appointment over the phone, the woman on the end of the line was abrupt and unhelpful. Overall, a decent experience, but not exceptional.",negative,0.6966524124145508,75.0,3,Reception Staff Interaction,neutral,1,-0.6966524124145508,Staff Professionalism
I have been at the practice for a short period and both female doctors I have seen are no longer there Front desk is excellent,positive,0.6339177489280701,25.0,3,Accessibility and Convenience,admiration,0,0.6339177489280701,
"I found the staff at this surgery to be thoroughly unhelpful and unprofessional, making my visit frustrating. The receptionist seemed completely overwhelmed, struggling to answer even the simplest questions. I was left feeling unheard and unvalued throughout the entire experience. The overall atmosphere felt chaotic and disorganized, which didn't exactly fill me with confidence in their ability to provide quality care. Needless to say, I will not be returning to this surgery anytime soon.",negative,0.9385801553726196,74.0,2,Reception Staff Interaction,annoyance,1,-0.9385801553726196,Staff Professionalism
"The reception staff were very friendly and helpful making my visit stress free and efficient.

I had a terrible experience with the GP surgery's appointment availability. They cancelled my appointment without notice and refused to reschedule it for weeks, forcing me to book another appointment at a different time. The staff seemed completely uninterested in resolving the issue, just apologetic but unhelpful. I was really disappointed as this is not the first time they have let me down with appointments.

I recently had an excellent experience at this GP surgery's reception desk. They were extremely efficient and managed to fit me in on short notice for a same-day appointment. The staff were friendly and welcoming, making me feel comfortable throughout the visit. I was also impressed by how well-organized the waiting area was, with everything neatly labeled and tidy. Overall, I was very pleased with my experience.

The GP surgery's online booking system is broken again, wasting my time and effort in trying to book an appointment that never materialized. The receptionist seemed clueless and uninterested when I complained about the issue, just sending me a generic apology email without any actual help or resolution. This is not the first time this has happened, and it's getting really frustrating.

I was pleasantly surprised by how professional and caring the staff were at this GP surgery. They made check-in easy and answered all my questions thoroughly. The receptionist was especially friendly and welcoming, putting me at ease throughout the visit. However, I did find that some of the waiting area amenities were a bit outdated and in need of an upgrade.

The entire experience felt rushed and impersonal at this GP surgery. The receptionist seemed overwhelmed and stressed, and the nurse barely had time to examine me before rushing off to see the next patient. The doctor was also curt with their diagnosis and treatment plan, without taking the time to explain anything thoroughly. Overall, I felt like a number rather than a patient.

I recently visited this GP surgery for the first time, and I was impressed by how well-organized everything was. The receptionist greeted me warmly and answered all my questions patiently. The waiting area was also clean and comfortable, with complimentary refreshments available. However, I did find that some of the staff seemed a bit distant and unapproachable, which made me feel like an outsider.

I've been going to this GP surgery for years, but their appointment availability has really started to deteriorate in recent months. They're always fully booked or have cancelled appointments without notice, making it hard for me to plan my care. The staff seem overwhelmed and stressed, and I'm starting to lose patience with the whole system.",negative,0.4217158555984497,453.0,3,Appointment Availability,disappointment,1,-0.4217158555984497,Appointment Availability
"The vaccination process was quick and efficient, but I felt a bit rushed through the entire appointment. The nurse explained everything clearly, but I did have to ask a few questions to get more information about my booster shot. Overall, it was a decent experience, but not particularly memorable. 

I had a great experience with the GP surgery's vaccination team! They were super friendly and made me feel at ease from the start. The nurse answered all my questions thoroughly and explained everything in detail. I even got a few extra vaccinations done to catch up on some missed appointments.

The GP surgery's vaccination service is top-notch, but they could improve on communication. I called in for a vaccination appointment and was told it would take 15 minutes, but the waiting time ended up being more like an hour. The nurse was very nice and explained everything clearly, though, so that made the wait somewhat bearable.

I recently visited this GP surgery for my annual flu vaccination, and unfortunately, I wasn't impressed. The receptionist seemed put off by my presence from the start, and the nurse didn't explain things as well as she could have. On the other hand, the actual vaccination process itself was painless and quick, so maybe it's just a case of inconsistent service.

I had mixed feelings about my experience at this GP surgery's vaccination clinic. The staff were friendly and welcoming, but the actual appointment itself felt a bit disorganized. I ended up waiting around for quite some time before seeing the doctor, which made me feel like I was wasting my time. Despite that, the nurse did answer all my questions thoroughly and explained everything in detail.

I recently had to visit this GP surgery's vaccination clinic because I wasn't feeling well, and unfortunately, it didn't meet my expectations. The waiting room was cramped and uncomfortable, and the staff seemed overwhelmed by the amount of patients they were dealing with. However, the actual vaccination process itself was quick and efficient, so maybe that's a silver lining?",positive,0.5787264108657837,342.0,3,Vaccinations,disappointment,1,0.5787264108657837,Vaccinations
I visited the surgery in person because I preferred to describe to the reception staff what I needed face to face My request was dealt with as required Generally I was happy with the service I did not use the GP s portal therefore one of the possible answers should be Not Applicable,neutral,0.50562644,52.0,4,Reception Staff Interaction,neutral,0,0.50562644,
Great team from reception team to the GPs and nursing team,positive,0.9718596935,11.0,5,Reception Staff Interaction,admiration,0,0.9718596935,
"The staff were incredibly helpful and kind during my visit, making me feel at ease throughout the process. The receptionist was friendly and efficient, checking me in quickly and providing me with a comfortable waiting area to wait in. However, I did find that the waiting time was a bit longer than expected, which may have been due to the high volume of patients on that particular day.

The nurse who attended to me was knowledgeable and took the time to explain my treatment options in detail, which was greatly appreciated. The doctor was also very approachable and explained everything in a way that I could understand, answering all my questions thoroughly.

I would highly recommend this surgery for its excellent staff and welcoming atmosphere, but perhaps consider booking an appointment during off-peak hours if you're looking to minimize wait times. Overall, I had a positive experience despite some minor annoyances with the waiting time, and I would definitely return here in the future.",positive,0.927422285079956,164.0,4,Reception Staff Interaction,admiration,1,0.927422285079956,Staff Professionalism
I had a great service and assistance by all the staff from GP practice Thank you,positive,0.9807901382,16.0,5,Staff Professionalism,gratitude,0,0.9807901382,
Appointment was set up quickly doctor was knowledgeable and follow up was arranged swiftly,positive,0.9105681181,14.0,5,Follow-up and Continuity of Care,neutral,0,0.9105681181,
The doctors are Very good Very thorough and professional Prescription refills online works very well Waiting period for appointments can be quite long,positive,0.9094672203,23.0,5,Waiting Time,neutral,0,0.9094672203,
"Staff were friendly and helpful during my visit but the follow-up appointment was cancelled due to the practice being closed on weekends. I had to call again to reschedule, which caused a delay in receiving my treatment. The receptionist apologized for the inconvenience, but it would have been better if they could have offered alternative dates earlier.

I recently switched from another GP surgery and was impressed with how smoothly I've been treated by this practice. The nurse explained everything clearly during my appointment, and the doctor provided personalized recommendations for my condition. However, the follow-up care has been less than ideal - I received a letter with some conflicting information that made me question their expertise.

The practice staff were courteous but the follow-up process was slow. My test results took weeks to receive, and when they did, it turned out there was an error. The receptionist seemed apologetic but ultimately unable to provide any resolution or compensation for the delay.

I had a positive experience with this GP surgery, from check-in to appointment completion. However, the follow-up care has been lacking in terms of communication. I've received incomplete and inaccurate information about my treatment plan, which has caused me unnecessary stress.

It's been two months since my initial consultation with Dr. Smith, but I still haven't received a follow-up appointment. The practice seems to be understaffed, resulting in delayed appointments and missed checks-in. The staff member on the phone said they would send a reminder letter, but it hasn't arrived yet.

I recently had a concerning diagnosis made by this GP surgery, and while the initial consultation was thorough, I'm not satisfied with the follow-up care. The doctor's advice seems overly restrictive, and I've been left feeling anxious about my future treatment options.

The staff at this surgery were professional but unenthusiastic during my visit. However, after scheduling a follow-up appointment, I received an automated letter informing me that it had been cancelled due to ""staffing issues."" This lack of communication caused frustration and wasted time.

I have mixed feelings about the GP surgery experience so far. While the initial consultation was well-received, with friendly and knowledgeable staff, the follow-up care has fallen short. The practice seems disorganized, resulting in missed appointments and forgotten test results.

The GP surgery receptionist was pleasant and efficient but failed to provide timely updates on my appointment schedule. Despite multiple phone calls and emails, I still haven't received any information about when I can reschedule a follow-up appointment.

I recently underwent treatment for a chronic condition with this GP surgery, which has been generally satisfactory in terms of care. However, the follow-up process could be improved. The practice needs to invest more time and effort into communicating effectively with patients, ensuring they receive the necessary care.",negative,0.5483598709106445,464.0,3,Reception Staff Interaction,disappointment,1,-0.5483598709106445,Follow-up and Continuity of Care
"The GP practice staff were friendly and helpful.
However, on my last visit, I felt like they didn't listen properly to what I had to say. The receptionist seemed distracted and apologetic at the same time, which was a bit confusing. Despite this, I do appreciate their efforts to make the waiting room comfortable and welcoming.

I recently visited this GP practice with a family member who has been struggling with chronic pain. Unfortunately, we were left waiting for over an hour before seeing the doctor, which was frustrating and stressful. The nurse did seem concerned when my relative finally saw the doctor, but by that point, I had already written off our visit as disappointing.

The staff at this GP practice have always shown kindness and compassion to me whenever I've needed their care.
Unfortunately, on my last visit, I felt like a number rather than an individual patient. The receptionist seemed overwhelmed with tasks and didn't make eye contact when greeting me, which made me feel unwelcome. Despite this, the nurse was very attentive and explained everything in detail.

I have been visiting this GP practice for years and overall, I have been satisfied with their services.
However, on my last visit, I had a mixed experience. The receptionist checked me in efficiently, but when it came time to discuss my concerns, I felt like they weren't taking them seriously enough. On the other hand, the nurse was very caring and explained everything clearly.

I recently visited this GP practice with my elderly grandmother who has been struggling with mobility issues.
Unfortunately, we had a disastrous experience. The receptionist seemed rude and dismissive when we arrived, and the wait time was excessive. To make matters worse, the doctor barely examined her despite us waiting for over an hour. We left feeling very frustrated and disappointed.

The GP practice staff have always shown empathy and understanding towards my medical needs.
Unfortunately, on my last visit, I felt like they were rushing through our consultation. The nurse seemed in a hurry and didn't take the time to answer all my questions thoroughly. Despite this, the doctor did offer some helpful advice, which was appreciated.

I've been visiting this GP practice for over 10 years now and have always found them to be professional and competent.
However, on my last visit, I noticed that they were short-staffed and seemed overwhelmed with patients. The receptionist checked me in efficiently, but the waiting area felt chaotic and noisy. On the other hand, the nurse was very kind and explained everything clearly.

I recently visited this GP practice for a routine check-up.
Unfortunately, we had to wait for over 30 minutes before seeing the doctor, which was inconvenient. When we finally saw them, the receptionist seemed unfriendly and didn't greet us warmly. On the other hand, the nurse did explain my test results clearly and helped me understand what they meant.

The GP practice staff have always shown kindness and care towards me whenever I've needed their help.
Unfortunately, on my last visit, I felt like they weren't listening to what I had to say. The receptionist seemed distracted and kept interrupting me when I tried to explain my concerns. Despite this, the nurse did offer some helpful advice, which was appreciated.

I have mixed feelings about visiting this GP practice. On the one hand, I appreciate their efforts to provide efficient care.
On the other hand, I sometimes feel like they're not taking the time to listen to me properly. The receptionist seems rushed and doesn't make eye contact when greeting patients. Despite this, the nurse is usually very caring and explains everything clearly.

I recently visited this GP practice with a friend who has been struggling with anxiety.
Unfortunately, we had a frustrating experience. The receptionist seemed overwhelmed and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful advice that was appreciated.

The GP practice staff have always shown empathy and compassion towards my medical needs.
Unfortunately, on my last visit, I felt like they were being a bit too casual about my diagnosis. The receptionist seemed friendly but not very attentive, and the doctor barely explained what was wrong with me. Despite this, the nurse did offer some helpful guidance that helped me understand my condition better.

I've been visiting this GP practice for over 5 years now and have always found them to be professional.
However, on my last visit, I noticed that they were running a bit behind schedule. The receptionist checked me in efficiently, but we had to wait for over an hour before seeing the doctor. On the other hand, the nurse was very kind and explained everything clearly.

The GP practice staff have always shown kindness and understanding towards my medical needs.
Unfortunately, on my last visit, I felt like they were being a bit too dismissive about my concerns. The receptionist seemed friendly but didn't make eye contact when greeting me, and the doctor barely spoke to me during our consultation. Despite this, the nurse did offer some helpful advice that was appreciated.

I recently visited this GP practice with a family member who has been struggling with chronic illness.
Unfortunately, we had a difficult experience. The receptionist seemed overwhelmed and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful guidance that helped me understand my condition better.

I have been visiting this GP practice for years and overall, I have been satisfied with their services.
However, on my last visit, I felt like they were a bit too focused on efficiency over patient care. The receptionist seemed rushed and didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

The GP practice staff have always shown empathy and understanding towards my medical needs.
Unfortunately, on my last visit, I felt like they were being a bit too casual about our appointment time. The receptionist checked me in efficiently, but we had to wait for over an hour before seeing the doctor. On the other hand, the nurse was very kind and explained everything clearly.

I recently visited this GP practice with a friend who has been struggling with mental health issues.
Unfortunately, we had a frustrating experience. The receptionist seemed unfriendly and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful advice that was appreciated.

I've been visiting this GP practice for over 10 years now and have always found them to be professional.
However, on my last visit, I noticed that they were a bit too focused on billing and insurance paperwork. The receptionist seemed overwhelmed with tasks and didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

The GP practice staff have always shown kindness and compassion towards my medical needs.
Unfortunately, on my last visit, I felt like they weren't taking my concerns seriously enough. The receptionist seemed distracted and kept interrupting me when I tried to explain what was wrong with me. Despite this, the nurse did offer some helpful guidance that helped me understand my condition better.

I recently visited this GP practice for a routine check-up.
Unfortunately, we had to wait for over 45 minutes before seeing the doctor, which was inconvenient. When we finally saw them, the receptionist seemed unfriendly and didn't greet us warmly. On the other hand, the nurse did explain my test results clearly and helped me understand what they meant.

I have mixed feelings about visiting this GP practice.
On the one hand, I appreciate their efforts to provide efficient care.
On the other hand, I sometimes feel like they're not taking the time to listen to me properly. The receptionist seems rushed and doesn't make eye contact when greeting patients. Despite this, the nurse is usually very caring and explains everything clearly.

I've been visiting this GP practice for over 5 years now and have always found them to be professional.
However, on my last visit, I noticed that they were a bit too focused on treating illnesses rather than preventing them. The receptionist seemed friendly but didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

The GP practice staff have always shown empathy and understanding towards my medical needs.
Unfortunately, on my last visit, I felt like they were being a bit too dismissive about my concerns. The receptionist seemed friendly but didn't make eye contact when greeting me, and the doctor barely spoke to me during our consultation. Despite this, the nurse did offer some helpful advice that was appreciated.

I recently visited this GP practice with a friend who has been struggling with anxiety.
Unfortunately, we had a frustrating experience. The receptionist seemed overwhelmed and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful advice that was appreciated.

The GP practice staff have always shown kindness and compassion towards my medical needs.
Unfortunately, on my last visit, I felt like they weren't taking my diagnosis seriously enough. The receptionist seemed distracted and kept interrupting me when I tried to explain what was wrong with me. Despite this, the nurse did offer some helpful guidance that helped me understand my condition better.

I have mixed feelings about visiting this GP practice.
On the one hand, I appreciate their efforts to provide efficient care.
On the other hand, I sometimes feel like they're not taking the time to listen to me properly. The receptionist seems rushed and doesn't make eye contact when greeting patients. Despite this, the nurse is usually very caring and explains everything clearly.

I've been visiting this GP practice for over 10 years now and have always found them to be professional.
However, on my last visit, I noticed that they were a bit too focused on billing and insurance paperwork. The receptionist seemed overwhelmed with tasks and didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

I recently visited this GP practice for a routine check-up.
Unfortunately, we had to wait for over 30 minutes before seeing the doctor, which was inconvenient. When we finally saw them, the receptionist seemed unfriendly and didn't greet us warmly. On the other hand, the nurse did explain my test results clearly and helped me understand what they meant.

I have been visiting this GP practice for years and overall, I have been satisfied with their services.
However, on my last visit, I felt like they were a bit too focused on efficiency over patient care. The receptionist seemed rushed and didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

The GP practice staff have always shown empathy and understanding towards my medical needs.
Unfortunately, on my last visit, I felt like they weren't taking my concerns seriously enough. The receptionist seemed distracted and kept interrupting me when I tried to explain what was wrong with me. Despite this, the nurse did offer some helpful guidance that helped me understand my condition better.

I've been visiting this GP practice for over 5 years now and have always found them to be professional.
However, on my last visit, I noticed that they were a bit too focused on treating illnesses rather than preventing them. The receptionist seemed friendly but didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

I recently visited this GP practice with a friend who has been struggling with mental health issues.
Unfortunately, we had a frustrating experience. The receptionist seemed unfriendly and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful advice that was appreciated.

The GP practice staff have always shown kindness and compassion towards my medical needs.
Unfortunately, on my last visit, I felt like they weren't listening to what I had to say. The receptionist seemed distracted and kept interrupting me when I tried to explain my concerns. Despite this, the nurse did offer some helpful guidance that helped me understand my condition better.

I have been visiting this GP practice for years and overall, I have been satisfied with their services.
However, on my last visit, I felt like they were a bit too focused on billing and insurance paperwork. The receptionist seemed overwhelmed with tasks and didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

I've been visiting this GP practice for over 10 years now and have always found them to be professional.
However, on my last visit, I noticed that they were a bit too focused on treating illnesses rather than preventing them. The receptionist seemed friendly but didn't make eye contact when greeting patients. Despite this, the nurse was very caring and explained everything clearly.

I recently visited this GP practice with a friend who has been struggling with anxiety.
Unfortunately, we had a frustrating experience. The receptionist seemed overwhelmed and didn't greet us warmly. When we finally saw the doctor, they barely spoke to us and seemed disinterested in our concerns. On the other hand, the nurse did offer some helpful advice that was appreciated.

I have mixed feelings about visiting this GP practice.
On the one hand, I appreciate their efforts to provide efficient care.
On the other hand, I sometimes feel like they're not taking the time to listen to me properly.
Despite this, the nurses are usually very caring and explain everything clearly.",neutral,0.4496927857398987,2359.0,4,Reception Staff Interaction,disappointment,1,0.4496927857398987,Staff Professionalism
"The reception staff were friendly but disorganized, causing a significant delay in my appointment.

I had a generally positive experience with the GP surgery's reception staff, they were efficient and courteous. However, I did find them to be somewhat dismissive when I asked about the cost of medication, which made me feel like I was being taken advantage of. The nurse who saw me afterwards was lovely, but it felt like the reception staff had set the tone for a more impersonal experience.

I recently visited this GP surgery and was thoroughly impressed with the professionalism and kindness shown by the reception staff. They were warm and welcoming, making me feel at ease from the moment I arrived. The nurse who attended to me afterwards was also incredibly friendly and explained everything in detail. It's clear that they value their patients' time and well-being.

I have mixed feelings about my experience with this GP surgery's reception staff. On the one hand, they were always cheerful and made sure I had a cup of tea while I waited. However, when it came to actually checking me in, the process was slow and painful, with multiple errors on their part. It would be great if they could streamline their system to make things run more smoothly.

The GP surgery's reception staff left a lot to be desired during my last visit. The woman behind the desk seemed completely uninterested in helping me, barely even looking up from her phone as I waited for what felt like an eternity. When the nurse finally came to see me, she was friendly but apologetic about the delay, which made me feel somewhat better. Overall, however, it was a disappointing experience.

I recently had a visit to this GP surgery and was pleased with the reception staff's efficiency. They were able to sort out my paperwork quickly and efficiently, allowing me to get checked in without much hassle. The only reason I wouldn't give them five stars is that they seemed somewhat impersonal, which made it feel like I was just another number rather than a real person.

Unfortunately, my experience with this GP surgery's reception staff was marred by their complete lack of communication. When I arrived, I was told to wait for the nurse, but then suddenly found out that she had forgotten about me entirely and would have to come back at another time. The receptionist seemed completely unbothered by the mistake, which made me feel frustrated and disrespected.

I've been going to this GP surgery for years and generally have a great experience with their reception staff. They're always cheerful and welcoming, making you feel like you're in good hands. My only minor complaint is that sometimes it can be difficult to get a clear answer to my questions, which makes me wish they had a more comprehensive patient portal or online system.

The GP surgery's reception staff were extremely helpful and accommodating during my recent visit. They went above and beyond to ensure I had everything I needed, from fetching my medication to answering my questions about my test results. It was clear that they value their patients' needs and are committed to providing a high level of care.",negative,0.6129432320594788,538.0,4,Reception Staff Interaction,disappointment,1,-0.6129432320594788,Reception Staff Interaction
